BlockSize,Image,Iteration,Optimization,Success,MarginUsed,PSNR_dB,Duration_s,ErrorCode
2,01_G1_Solid_Prime_1009x1009.png,1,False,False,-1,35.73,1.9228,SignatureInvalid_Margin_96
2,01_G1_Solid_Prime_1009x1009.png,2,False,False,-1,35.73,1.8532,SignatureInvalid_Margin_96
2,01_G1_Solid_Prime_1009x1009.png,3,False,False,-1,35.73,1.8420,SignatureInvalid_Margin_96
2,02_G1_Noise_Prime_1009x1009.png,1,False,False,-1,35.10,2.3058,SignatureInvalid_Margin_96
2,02_G1_Noise_Prime_1009x1009.png,2,False,False,-1,35.10,2.1892,SignatureInvalid_Margin_96
2,02_G1_Noise_Prime_1009x1009.png,3,False,False,-1,35.10,2.4716,SignatureInvalid_Margin_96
2,03_G1_Solid_Remainder_513x513.png,1,False,False,-1,29.86,0.8940,SignatureInvalid_Margin_96
2,03_G1_Solid_Remainder_513x513.png,2,False,False,-1,29.86,0.8566,SignatureInvalid_Margin_96
2,03_G1_Solid_Remainder_513x513.png,3,False,False,-1,29.86,0.9856,SignatureInvalid_Margin_96
2,04_G2_Solid_Laptop_1366x768.png,1,False,False,-1,35.85,1.8744,SignatureInvalid_Margin_96
2,04_G2_Solid_Laptop_1366x768.png,2,False,False,-1,35.85,1.8624,SignatureInvalid_Margin_96
2,04_G2_Solid_Laptop_1366x768.png,3,False,False,-1,35.85,1.9290,SignatureInvalid_Margin_96
2,05_G2_Noise_Laptop_1366x768.png,1,False,False,-1,35.28,2.3908,SignatureInvalid_Margin_96
2,05_G2_Noise_Laptop_1366x768.png,2,False,False,-1,35.28,2.3612,SignatureInvalid_Margin_96
2,05_G2_Noise_Laptop_1366x768.png,3,False,False,-1,35.28,2.2868,SignatureInvalid_Margin_96
2,06_G2_Solid_SD_720x480.png,1,False,True,0,31.20,0.2180,
2,06_G2_Solid_SD_720x480.png,2,False,True,0,31.20,0.2627,
2,06_G2_Solid_SD_720x480.png,3,False,True,0,31.20,0.2726,
2,07_G3_Solid_UltraWide_2560x601.png,1,False,True,0,37.69,0.7135,
2,07_G3_Solid_UltraWide_2560x601.png,2,False,True,0,37.69,0.6333,
2,07_G3_Solid_UltraWide_2560x601.png,3,False,True,0,37.69,0.7013,
2,08_G3_Noise_Mobile_1080x1921.png,1,False,True,0,38.47,1.3294,
2,08_G3_Noise_Mobile_1080x1921.png,2,False,True,0,38.47,1.4001,
2,08_G3_Noise_Mobile_1080x1921.png,3,False,True,0,38.47,1.3268,
2,09_G3_Gradient_Wide_1600x900.png,1,False,True,0,37.78,0.7875,
2,09_G3_Gradient_Wide_1600x900.png,2,False,True,0,37.78,0.7563,
2,09_G3_Gradient_Wide_1600x900.png,3,False,True,0,37.78,0.6599,
2,10_G4_Solid_Perfect_1024x1024.png,1,False,True,0,36.02,0.5358,
2,10_G4_Solid_Perfect_1024x1024.png,2,False,True,0,36.02,0.6844,
2,10_G4_Solid_Perfect_1024x1024.png,3,False,True,0,36.02,0.6597,
2,11_G4_Noise_Perfect_1920x1080.png,1,False,True,0,38.46,1.1416,
2,11_G4_Noise_Perfect_1920x1080.png,2,False,True,0,38.46,1.1594,
2,11_G4_Noise_Perfect_1920x1080.png,3,False,True,0,38.46,1.2696,
2,12_G5_Solid_Dense_400x400.png,1,False,True,0,27.86,0.2017,
2,12_G5_Solid_Dense_400x400.png,2,False,True,0,27.86,0.2221,
2,12_G5_Solid_Dense_400x400.png,3,False,True,0,27.86,0.1914,
2,13_G5_Checker_Dense_800x800.png,1,False,True,0,36.84,0.3730,
2,13_G5_Checker_Dense_800x800.png,2,False,True,0,36.84,0.4552,
2,13_G5_Checker_Dense_800x800.png,3,False,True,0,36.84,0.4431,
2,14_G6_Gradient_Odd_1001x1001.png,1,False,False,-1,36.07,2.2808,SignatureInvalid_Margin_96
2,14_G6_Gradient_Odd_1001x1001.png,2,False,False,-1,36.07,2.2131,SignatureInvalid_Margin_96
2,14_G6_Gradient_Odd_1001x1001.png,3,False,False,-1,36.07,2.0877,SignatureInvalid_Margin_96
2,15_G6_Checker_Odd_1203x901.png,1,False,True,0,39.09,0.5052,
2,15_G6_Checker_Odd_1203x901.png,2,False,True,0,39.09,0.5882,
2,15_G6_Checker_Odd_1203x901.png,3,False,True,0,39.09,0.6367,
3,01_G1_Solid_Prime_1009x1009.png,1,False,False,-1,35.73,1.9413,SignatureInvalid_Margin_96
3,01_G1_Solid_Prime_1009x1009.png,2,False,False,-1,35.73,1.8061,SignatureInvalid_Margin_96
3,01_G1_Solid_Prime_1009x1009.png,3,False,False,-1,35.73,1.9329,SignatureInvalid_Margin_96
3,02_G1_Noise_Prime_1009x1009.png,1,False,False,-1,35.02,2.3987,SignatureInvalid_Margin_96
3,02_G1_Noise_Prime_1009x1009.png,2,False,False,-1,35.02,2.2955,SignatureInvalid_Margin_96
3,02_G1_Noise_Prime_1009x1009.png,3,False,False,-1,35.02,2.3481,SignatureInvalid_Margin_96
3,03_G1_Solid_Remainder_513x513.png,1,False,True,0,30.04,0.2890,
3,03_G1_Solid_Remainder_513x513.png,2,False,True,0,30.04,0.2300,
3,03_G1_Solid_Remainder_513x513.png,3,False,True,0,30.04,0.2827,
3,04_G2_Solid_Laptop_1366x768.png,1,False,True,0,36.02,0.5229,
3,04_G2_Solid_Laptop_1366x768.png,2,False,True,0,36.02,0.5368,
3,04_G2_Solid_Laptop_1366x768.png,3,False,True,0,36.02,0.5260,
3,05_G2_Noise_Laptop_1366x768.png,1,False,True,0,35.34,0.6566,
3,05_G2_Noise_Laptop_1366x768.png,2,False,True,0,35.34,0.6909,
3,05_G2_Noise_Laptop_1366x768.png,3,False,True,0,35.34,0.6249,
3,06_G2_Solid_SD_720x480.png,1,False,True,0,31.19,0.2591,
3,06_G2_Solid_SD_720x480.png,2,False,True,0,31.19,0.2454,
3,06_G2_Solid_SD_720x480.png,3,False,True,0,31.19,0.2235,
3,07_G3_Solid_UltraWide_2560x601.png,1,False,True,0,37.68,0.6697,
3,07_G3_Solid_UltraWide_2560x601.png,2,False,True,0,37.68,0.6556,
3,07_G3_Solid_UltraWide_2560x601.png,3,False,True,0,37.68,0.6782,
3,08_G3_Noise_Mobile_1080x1921.png,1,False,True,0,38.39,1.4709,
3,08_G3_Noise_Mobile_1080x1921.png,2,False,True,0,38.39,1.4163,
3,08_G3_Noise_Mobile_1080x1921.png,3,False,True,0,38.39,1.3850,
3,09_G3_Gradient_Wide_1600x900.png,1,False,True,0,37.77,0.7519,
3,09_G3_Gradient_Wide_1600x900.png,2,False,True,0,37.77,0.6213,
3,09_G3_Gradient_Wide_1600x900.png,3,False,True,0,37.77,0.7556,
3,10_G4_Solid_Perfect_1024x1024.png,1,False,True,0,36.02,0.5369,
3,10_G4_Solid_Perfect_1024x1024.png,2,False,True,0,36.02,0.5905,
3,10_G4_Solid_Perfect_1024x1024.png,3,False,True,0,36.02,0.5260,
3,11_G4_Noise_Perfect_1920x1080.png,1,False,True,0,38.55,1.1108,
3,11_G4_Noise_Perfect_1920x1080.png,2,False,True,0,38.55,1.2286,
3,11_G4_Noise_Perfect_1920x1080.png,3,False,True,0,38.55,1.0182,
3,12_G5_Solid_Dense_400x400.png,1,False,True,0,27.86,0.1915,
3,12_G5_Solid_Dense_400x400.png,2,False,True,0,27.86,0.1862,
3,12_G5_Solid_Dense_400x400.png,3,False,True,0,27.86,0.1900,
3,13_G5_Checker_Dense_800x800.png,1,False,False,-1,35.24,1.4437,SignatureInvalid_Margin_96
3,13_G5_Checker_Dense_800x800.png,2,False,False,-1,35.24,1.4473,SignatureInvalid_Margin_96
3,13_G5_Checker_Dense_800x800.png,3,False,False,-1,35.24,1.3933,SignatureInvalid_Margin_96
3,14_G6_Gradient_Odd_1001x1001.png,1,False,True,0,36.21,0.5697,
3,14_G6_Gradient_Odd_1001x1001.png,2,False,True,0,36.21,0.5794,
3,14_G6_Gradient_Odd_1001x1001.png,3,False,True,0,36.21,0.6283,
3,15_G6_Checker_Odd_1203x901.png,1,False,True,0,37.42,0.6176,
3,15_G6_Checker_Odd_1203x901.png,2,False,True,0,37.42,0.5721,
3,15_G6_Checker_Odd_1203x901.png,3,False,True,0,37.42,0.5185,
4,01_G1_Solid_Prime_1009x1009.png,1,False,False,-1,35.69,1.8194,SignatureInvalid_Margin_96
4,01_G1_Solid_Prime_1009x1009.png,2,False,False,-1,35.69,1.7821,SignatureInvalid_Margin_96
4,01_G1_Solid_Prime_1009x1009.png,3,False,False,-1,35.69,1.8172,SignatureInvalid_Margin_96
4,02_G1_Noise_Prime_1009x1009.png,1,False,False,-1,35.04,2.3665,SignatureInvalid_Margin_96
4,02_G1_Noise_Prime_1009x1009.png,2,False,False,-1,35.04,2.3062,SignatureInvalid_Margin_96
4,02_G1_Noise_Prime_1009x1009.png,3,False,False,-1,35.04,2.3515,SignatureInvalid_Margin_96
4,03_G1_Solid_Remainder_513x513.png,1,False,False,-1,29.85,1.0301,SignatureInvalid_Margin_96
4,03_G1_Solid_Remainder_513x513.png,2,False,False,-1,29.85,0.9886,SignatureInvalid_Margin_96
4,03_G1_Solid_Remainder_513x513.png,3,False,False,-1,29.85,0.9142,SignatureInvalid_Margin_96
4,04_G2_Solid_Laptop_1366x768.png,1,False,True,0,35.98,0.4880,
4,04_G2_Solid_Laptop_1366x768.png,2,False,True,0,35.98,0.4714,
4,04_G2_Solid_Laptop_1366x768.png,3,False,True,0,35.98,0.5560,
4,05_G2_Noise_Laptop_1366x768.png,1,False,True,0,35.24,0.6901,
